Unnamed: 0,prediction
10410,1
10411,0
10412,0
10413,1
10414,0
10415,1
10416,1
10417,0
10418,1
10419,1
10420,1
10421,0
10422,0
10423,1
10424,0
10425,0
10426,1
10427,0
10428,1
10429,1
10430,1
10431,0
10432,0
10433,1
10434,1
10435,1
10436,0
10437,0
10438,0
10439,1
10440,0
10441,1
10442,0
10443,0
10444,1
10445,0
10446,1
10447,1
10448,1
10449,0
10450,0
10451,0
10452,0
10453,0
10454,0
10455,1
10456,1
10457,1
10458,0
10459,1
10460,0
10461,1
10462,0
10463,1
10464,1
10465,1
10466,1
10467,1
10468,1
10469,1
10470,0
10471,1
10472,0
10473,0
10474,0
10475,1
10476,1
10477,1
10478,1
10479,0
10480,1
10481,0
10482,1
10483,1
10484,0
10485,0
10486,1
10487,0
10488,1
10489,0
10490,1
10491,1
10492,1
10493,1
10494,0
10495,1
10496,0
10497,1
10498,1
10499,1
10500,1
10501,0
10502,1
10503,1
10504,0
10505,1
10506,0
10507,0
10508,0
10509,1
10510,0
10511,1
10512,0
10513,0
10514,0
10515,0
10516,0
10517,0
10518,1
10519,0
10520,1
10521,0
10522,0
10523,1
10524,1
10525,0
10526,0
10527,1
10528,0
10529,1
10530,1
10531,0
10532,1
10533,0
10534,1
10535,0
10536,1
10537,1
10538,1
10539,1
10540,0
10541,0
10542,0
10543,0
10544,1
10545,1
10546,1
10547,1
10548,0
10549,0
10550,0
10551,0
10552,1
10553,1
10554,0
10555,1
10556,1
10557,0
10558,0
10559,0
10560,0
10561,1
10562,0
10563,1
10564,0
10565,0
10566,0
10567,1
10568,0
10569,0
10570,0
10571,0
10572,1
10573,0
10574,1
10575,0
10576,0
10577,1
10578,0
10579,1
10580,0
10581,0
10582,1
10583,0
10584,0
10585,1
10586,1
10587,1
10588,1
10589,1
10590,1
10591,0
10592,1
10593,1
10594,0
10595,1
10596,1
10597,1
10598,0
10599,0
10600,0
10601,0
10602,1
10603,1
10604,1
10605,1
10606,0
10607,1
10608,1
10609,1
10610,1
10611,1
10612,1
10613,1
10614,0
10615,1
10616,1
10617,1
10618,0
10619,1
10620,1
10621,1
10622,1
10623,0
10624,1
10625,1
10626,1
10627,0
10628,1
10629,1
10630,1
10631,1
10632,0
10633,1
10634,1
10635,0
10636,1
10637,0
10638,1
10639,0
10640,1
10641,1
10642,1
10643,1
10644,1
10645,0
10646,0
10647,0
10648,0
10649,0
10650,1
10651,0
10652,0
10653,0
10654,1
10655,0
10656,0
10657,0
10658,0
10659,0
10660,0
10661,0
10662,0
10663,1
10664,1
10665,1
10666,1
10667,1
10668,1
10669,1
10670,0
10671,1
10672,1
10673,0
10674,1
10675,1
10676,1
10677,0
10678,1
10679,0
10680,1
10681,0
10682,0
10683,0
10684,1
10685,0
10686,1
10687,1
10688,1
10689,1
10690,0
10691,1
10692,1
10693,0
10694,1
10695,0
10696,0
10697,0
10698,1
10699,1
10700,0
10701,0
10702,1
10703,1
10704,1
10705,0
10706,0
10707,0
10708,1
10709,1
10710,0
10711,1
10712,0
10713,0
10714,0
10715,1
10716,1
10717,0
10718,1
10719,1
10720,0
10721,1
10722,0
10723,1
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,1
10732,0
10733,0
10734,1
10735,1
10736,0
10737,1
10738,0
10739,1
10740,1
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,0
10748,1
10749,0
10750,1
10751,1
10752,1
10753,1
10754,0
10755,0
10756,1
10757,0
10758,0
10759,1
10760,1
10761,0
10762,1
10763,0
10764,1
10765,1
10766,1
10767,1
10768,0
10769,0
10770,0
10771,1
10772,1
10773,0
10774,0
10775,1
10776,1
10777,1
10778,1
10779,0
10780,1
10781,1
10782,1
10783,1
10784,1
10785,0
10786,0
10787,1
10788,1
10789,0
10790,0
10791,0
10792,1
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,0
10800,0
10801,1
10802,1
10803,1
10804,1
10805,1
10806,1
10807,0
10808,0
10809,0
10810,0
10811,0
10812,1
10813,1
10814,0
10815,0
10816,0
10817,1
10818,0
10819,0
10820,1
10821,1
10822,1
10823,0
10824,0
10825,1
10826,0
10827,0
10828,1
10829,1
10830,0
10831,0
10832,1
10833,1
10834,0
10835,1
10836,1
10837,0
10838,1
10839,0
10840,1
10841,0
10842,1
10843,1
10844,1
10845,1
10846,0
10847,0
10848,1
10849,1
10850,0
10851,0
10852,0
10853,0
10854,1
10855,0
10856,1
10857,0
10858,1
10859,1
10860,1
10861,0
10862,0
10863,1
10864,0
10865,1
10866,1
10867,0
10868,0
10869,1
10870,1
10871,1
10872,1
10873,1
10874,1
10875,1
10876,0
10877,0
10878,1
10879,1
10880,0
10881,1
10882,0
10883,1
10884,0
10885,0
10886,0
10887,1
10888,1
10889,0
10890,1
10891,0
10892,0
10893,1
10894,1
10895,1
10896,0
10897,0
10898,0
10899,1
10900,1
10901,1
10902,0
10903,1
10904,1
10905,0
10906,0
10907,1
10908,1
10909,0
10910,1
10911,1
10912,1
10913,0
10914,1
10915,0
10916,1
10917,0
10918,1
10919,0
10920,0
10921,0
10922,1
10923,0
10924,1
10925,0
10926,1
10927,0
10928,0
10929,1
10930,0
10931,0
10932,1
10933,0
10934,1
10935,0
10936,0
10937,1
10938,0
10939,1
10940,0
10941,1
10942,0
10943,1
10944,1
10945,0
10946,1
10947,0
10948,1
10949,1
10950,0
10951,0
10952,1
10953,1
10954,1
10955,1
10956,1
10957,1
10958,1
10959,0
10960,1
10961,0
10962,1
10963,1
10964,1
10965,1
10966,1
10967,1
10968,1
10969,1
10970,0
10971,0
10972,1
10973,0
10974,0
10975,0
10976,1
10977,0
10978,0
10979,0
10980,0
10981,1
10982,0
10983,1
10984,1
10985,1
10986,0
10987,1
10988,1
10989,1
10990,1
10991,1
10992,0
10993,0
10994,0
10995,1
10996,1
10997,1
10998,1
10999,1
11000,1
11001,0
11002,1
11003,1
11004,1
11005,1
11006,0
11007,1
11008,0
11009,0
11010,1
11011,0
11012,1
11013,0
11014,1
11015,1
11016,0
11017,0
11018,0
11019,1
11020,1
11021,0
11022,0
11023,0
11024,0
11025,1
11026,1
11027,1
11028,0
11029,0
11030,1
11031,1
11032,1
11033,0
11034,1
11035,1
11036,1
11037,1
11038,0
11039,1
11040,1
11041,0
11042,1
11043,1
11044,1
11045,0
11046,1
11047,0
11048,0
11049,0
11050,1
11051,1
11052,1
11053,1
11054,0
11055,1
11056,1
11057,1
11058,1
11059,0
11060,1
11061,1
11062,1
11063,1
11064,1
11065,1
11066,1
11067,0
11068,1
11069,1
11070,0
11071,1
11072,1
11073,1
11074,0
11075,0
11076,1
11077,1
11078,1
11079,1
11080,0
11081,0
11082,0
11083,1
11084,0
11085,0
11086,0
11087,1
11088,0
11089,0
11090,0
11091,0
11092,0
11093,1
11094,0
11095,1
11096,1
11097,1
11098,1
11099,1
11100,0
11101,0
11102,1
11103,1
11104,1
11105,1
11106,0
11107,0
11108,1
11109,1
11110,1
11111,1
11112,0
11113,0
11114,1
11115,1
11116,1
11117,1
11118,0
11119,0
11120,0
11121,1
11122,1
11123,1
11124,1
11125,1
11126,0
11127,0
11128,1
11129,1
11130,0
11131,0
11132,1
11133,1
11134,1
11135,1
11136,0
11137,1
11138,1
11139,0
11140,0
11141,1
11142,0
11143,1
11144,0
11145,0
11146,1
11147,0
11148,1
11149,0
11150,1
11151,0
11152,1
11153,1
11154,0
11155,1
11156,1
11157,0
11158,1
11159,0
11160,1
11161,1
11162,1
11163,1
11164,0
11165,1
11166,1
11167,0
11168,1
11169,1
11170,0
11171,0
11172,1
11173,1
11174,1
11175,0
11176,0
11177,0
11178,1
11179,0
11180,1
11181,1
11182,0
11183,1
11184,0
11185,0
11186,0
11187,1
11188,0
11189,1
11190,0
11191,0
11192,0
11193,1
11194,1
11195,0
11196,1
11197,0
11198,1
11199,0
11200,1
11201,1
11202,1
11203,0
11204,1
11205,1
11206,1
11207,1
11208,1
11209,1
11210,1
11211,1
11212,1
11213,1
11214,0
11215,0
11216,0
11217,0
11218,1
11219,1
11220,1
11221,1
11222,1
11223,1
11224,1
11225,0
11226,0
11227,0
11228,1
11229,1
11230,0
11231,1
11232,1
11233,1
11234,0
11235,1
11236,1
11237,1
11238,1
11239,0
11240,1
11241,1
11242,0
11243,1
11244,0
11245,0
11246,0
11247,0
11248,0
11249,1
11250,0
11251,1
11252,1
11253,1
11254,1
11255,1
11256,1
11257,1
11258,0
11259,0
11260,1
11261,0
11262,1
11263,1
11264,1
11265,1
11266,0
11267,1
11268,0
11269,1
11270,1
11271,0
11272,0
11273,1
11274,1
11275,0
11276,0
11277,1
11278,0
11279,1
11280,0
11281,1
11282,1
11283,0
11284,1
11285,1
11286,1
11287,1
11288,1
11289,1
11290,0
11291,1
11292,1
11293,0
11294,1
11295,0
11296,1
11297,1
11298,1
11299,0
11300,1
11301,0
11302,0
11303,1
11304,0
11305,0
11306,0
11307,1
11308,0
11309,1
11310,0
11311,0
11312,1
11313,1
11314,0
11315,1
11316,1
11317,1
11318,0
11319,1
11320,1
11321,1
11322,0
11323,1
11324,0
11325,0
11326,1
11327,1
11328,1
11329,1
11330,0
11331,1
11332,0
11333,1
11334,1
11335,0
11336,1
11337,0
11338,0
11339,0
11340,1
11341,1
11342,0
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,0
11351,0
11352,1
11353,0
11354,1
11355,0
11356,0
11357,1
11358,0
11359,1
11360,0
11361,1
11362,1
11363,1
11364,1
11365,1
11366,0
11367,0
11368,0
11369,1
11370,1
11371,1
11372,1
11373,0
11374,0
11375,0
11376,1
11377,1
11378,1
11379,0
11380,1
11381,1
11382,1
11383,1
11384,1
11385,0
11386,1
11387,1
11388,0
11389,1
11390,1
11391,0
11392,1
11393,0
11394,1
11395,1
11396,1
11397,1
11398,0
11399,1
11400,1
11401,1
11402,0
11403,0
11404,1
11405,1
11406,0
11407,1
11408,1
11409,1
11410,0
11411,1
11412,1
11413,0
11414,0
11415,1
11416,0
11417,1
11418,0
11419,0
11420,1
11421,0
11422,1
11423,1
11424,0
11425,1
11426,0
11427,0
11428,0
11429,0
11430,1
11431,0
11432,1
11433,1
11434,1
11435,1
11436,0
11437,1
11438,1
11439,0
11440,1
11441,0
11442,0
11443,0
11444,0
11445,1
11446,1
11447,0
11448,0
11449,0
11450,1
11451,1
11452,1
11453,1
11454,0
11455,0
11456,0
11457,1
11458,0
11459,1
11460,0
11461,1
11462,1
11463,1
11464,1
11465,0
11466,1
11467,1
11468,1
11469,1
11470,1
11471,0
11472,0
11473,1
11474,1
11475,0
11476,1
11477,0
11478,1
11479,1
11480,0
11481,1
11482,0
11483,1
11484,0
11485,1
11486,1
11487,1
11488,0
11489,0
11490,1
11491,1
11492,1
11493,1
11494,0
11495,1
11496,1
11497,0
11498,0
11499,1
11500,0
11501,0
11502,0
11503,1
11504,1
11505,0
11506,0
11507,1
11508,0
11509,0
11510,0
11511,1
11512,1
11513,1
11514,1
11515,0
11516,0
11517,1
11518,1
11519,0
11520,0
11521,1
11522,1
11523,1
11524,1
11525,0
11526,0
11527,1
11528,0
11529,1
11530,1
11531,0
11532,1
11533,0
11534,0
11535,1
11536,1
11537,1
11538,1
11539,1
11540,1
11541,0
11542,1
11543,0
11544,1
11545,1
11546,1
11547,1
11548,0
11549,0
11550,1
11551,0
11552,1
11553,1
11554,0
11555,0
11556,0
11557,1
11558,0
11559,1
11560,1
11561,1
11562,1
11563,1
11564,1
11565,1
11566,0
11567,1
11568,1
11569,0
11570,1
11571,1
11572,1
11573,1
11574,0
11575,1
11576,1
11577,1
11578,0
11579,1
11580,1
11581,1
11582,1
11583,0
11584,1
11585,0
11586,0
11587,0
11588,1
11589,1
11590,1
11591,0
11592,0
11593,0
11594,1
11595,1
11596,1
11597,0
11598,1
11599,0
11600,1
11601,1
11602,1
11603,0
11604,1
11605,0
11606,1
11607,0
11608,1
11609,1
11610,1
11611,1
11612,1
11613,1
11614,1
11615,0
11616,0
11617,0
11618,0
11619,1
11620,1
11621,0
11622,0
11623,0
11624,1
11625,1
11626,0
11627,1
11628,1
11629,1
11630,1
11631,1
11632,0
11633,0
11634,0
11635,1
11636,0
11637,0
11638,1
11639,1
11640,0
11641,1
11642,1
11643,1
11644,1
11645,0
11646,1
11647,1
11648,1
11649,1
11650,1
11651,0
11652,0
11653,1
11654,0
11655,1
11656,0
11657,1
11658,1
11659,0
11660,0
11661,0
11662,0
11663,0
11664,1
11665,1
11666,1
11667,1
11668,1
11669,1
11670,0
11671,1
11672,1
11673,0
11674,0
11675,1
11676,0
11677,1
11678,0
11679,0
11680,1
11681,1
11682,1
11683,1
11684,1
11685,1
11686,1
11687,0
11688,0
11689,1
11690,0
11691,1
11692,0
11693,0
11694,1
11695,1
11696,1
11697,0
11698,0
11699,1
11700,0
11701,0
11702,1
11703,1
11704,0
11705,1
11706,0
11707,1
11708,0
11709,0
11710,1
11711,0
11712,0
11713,0
11714,1
11715,0
11716,1
11717,0
11718,1
11719,1
11720,1
11721,1
11722,0
11723,1
11724,1
11725,1
11726,0
11727,1
11728,1
11729,0
11730,0
11731,0
11732,1
11733,0
11734,1
11735,1
11736,1
11737,0
11738,1
11739,1
11740,0
11741,0
11742,1
11743,0
11744,1
11745,0
11746,0
11747,1
11748,0
11749,1
11750,0
11751,0
11752,1
11753,0
11754,0
11755,0
11756,0
11757,1
11758,1
11759,1
11760,1
11761,0
11762,1
11763,1
11764,0
11765,0
11766,0
11767,0
11768,0
11769,1
11770,1
11771,0
11772,1
11773,0
11774,1
11775,0
11776,1
11777,1
11778,1
11779,0
11780,1
11781,1
11782,0
11783,1
11784,1
11785,1
11786,0
11787,1
11788,1
11789,1
11790,0
11791,1
11792,0
11793,1
11794,1
11795,1
11796,0
11797,1
11798,1
11799,0
11800,1
11801,1
11802,0
11803,0
11804,0
11805,1
11806,1
11807,1
11808,0
11809,1
11810,1
11811,1
11812,1
11813,1
11814,0
11815,1
11816,0
11817,1
11818,1
11819,1
11820,0
11821,0
11822,0
11823,0
11824,1
11825,1
11826,0
11827,1
11828,0
11829,0
11830,0
11831,0
11832,1
11833,1
11834,1
11835,0
11836,1
11837,1
11838,1
11839,1
11840,0
11841,0
11842,0
11843,1
11844,1
11845,1
11846,0
11847,0
11848,0
11849,0
11850,1
11851,1
11852,0
11853,1
11854,1
11855,0
11856,1
11857,1
11858,1
11859,1
11860,1
11861,1
11862,0
11863,0
11864,0
11865,0
11866,1
11867,1
11868,1
11869,1
11870,1
11871,0
11872,0
11873,1
11874,0
11875,0
11876,1
11877,0
11878,1
11879,1
11880,1
11881,0
11882,0
11883,1
11884,0
11885,0
11886,1
11887,0
11888,1
11889,1
11890,1
11891,1
11892,1
11893,1
11894,1
11895,1
11896,1
11897,0
11898,0
11899,1
11900,1
11901,1
11902,0
11903,0
11904,0
11905,1
11906,1
11907,1
11908,0
11909,1
11910,1
11911,1
11912,0
11913,0
11914,1
11915,0
11916,1
11917,1
11918,1
11919,0
11920,1
11921,1
11922,1
11923,0
11924,0
11925,0
11926,0
11927,1
11928,0
11929,0
11930,1
11931,0
11932,1
11933,0
11934,0
11935,0
11936,1
11937,1
11938,1
11939,1
11940,0
11941,1
11942,0
11943,1
11944,1
11945,0
11946,0
11947,0
11948,1
11949,1
11950,1
11951,0
11952,1
11953,1
11954,1
11955,0
11956,0
11957,1
11958,1
11959,0
11960,1
11961,1
11962,0
11963,1
11964,0
11965,0
11966,1
11967,0
11968,1
11969,1
11970,0
11971,0
11972,1
11973,1
11974,0
11975,1
11976,0
11977,1
11978,0
11979,0
11980,1
11981,1
11982,0
11983,0
11984,1
11985,0
11986,1
11987,0
11988,0
11989,0
11990,1
11991,0
11992,0
11993,0
11994,1
11995,0
11996,1
11997,0
11998,1
11999,0
12000,1
12001,0
12002,0
12003,1
12004,0
12005,1
12006,0
12007,1
12008,0
12009,0
12010,0
12011,0
12012,0
12013,0
12014,1
12015,1
12016,0
12017,1
12018,1
12019,1
12020,1
12021,0
12022,0
12023,1
12024,1
12025,1
12026,0
12027,1
12028,0
12029,1
12030,1
12031,0
12032,0
12033,0
12034,0
12035,1
12036,0
12037,1
12038,1
12039,0
12040,1
12041,1
12042,1
12043,1
12044,1
12045,0
12046,1
12047,1
12048,0
12049,0
12050,0
12051,0
12052,1
12053,1
12054,1
12055,0
12056,0
12057,0
12058,0
12059,0
12060,0
12061,1
12062,1
12063,1
12064,0
12065,1
12066,1
12067,1
12068,1
12069,1
12070,1
12071,1
12072,1
12073,0
12074,1
12075,1
12076,0
12077,0
12078,0
12079,1
12080,1
12081,1
12082,1
12083,0
12084,1
12085,0
12086,0
12087,1
12088,1
12089,0
12090,0
12091,1
12092,0
12093,1
12094,0
12095,1
12096,0
12097,0
12098,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,1
12105,1
12106,0
12107,1
12108,1
12109,0
12110,0
12111,1
12112,1
12113,1
12114,1
12115,0
12116,1
12117,0
12118,1
12119,1
12120,0
12121,0
12122,0
12123,0
12124,1
12125,0
12126,0
12127,1
12128,0
12129,0
12130,0
12131,1
12132,1
12133,0
12134,1
12135,1
12136,1
12137,0
12138,0
12139,1
12140,0
12141,1
12142,1
12143,0
12144,1
12145,0
12146,1
12147,0
12148,0
12149,1
12150,1
12151,1
12152,0
12153,1
12154,1
12155,1
12156,1
12157,0
12158,0
12159,0
12160,1
12161,1
12162,0
12163,1
12164,1
12165,1
12166,1
12167,1
12168,0
12169,1
12170,1
12171,0
12172,1
12173,1
12174,1
12175,1
12176,1
12177,1
12178,1
12179,1
12180,1
12181,1
12182,1
12183,0
12184,0
12185,1
12186,1
12187,0
12188,0
12189,1
12190,1
12191,1
12192,0
12193,0
12194,0
12195,1
12196,1
12197,0
12198,1
12199,0
12200,1
12201,1
12202,1
12203,1
12204,1
12205,1
12206,0
12207,1
12208,0
12209,1
12210,0
12211,1
12212,1
12213,1
12214,0
12215,0
12216,1
12217,1
12218,1
12219,0
12220,1
12221,1
12222,1
12223,0
12224,0
12225,1
12226,0
12227,1
12228,0
12229,1
12230,1
12231,1
12232,1
12233,1
12234,0
12235,1
12236,0
12237,0
12238,1
12239,0
12240,1
12241,1
12242,0
12243,0
12244,0
12245,0
12246,1
12247,0
12248,1
12249,1
12250,1
12251,1
12252,1
12253,0
12254,1
12255,0
12256,0
12257,1
12258,0
12259,1
12260,0
12261,1
12262,1
12263,1
12264,1
12265,1
12266,0
12267,1
12268,0
12269,0
12270,0
12271,1
12272,0
12273,1
12274,1
12275,1
12276,1
12277,0
12278,1
12279,0
12280,0
12281,1
12282,1
12283,1
12284,0
12285,1
12286,1
12287,0
12288,0
12289,0
12290,1
12291,1
12292,1
12293,1
12294,1
12295,1
12296,1
12297,1
12298,1
12299,1
12300,0
12301,1
12302,1
12303,0
12304,1
12305,1
12306,1
12307,0
12308,1
12309,0
12310,0
12311,1
12312,1
12313,1
12314,0
12315,1
12316,1
12317,1
12318,1
12319,0
12320,0
12321,0
12322,1
12323,1
12324,1
12325,0
12326,0
12327,1
12328,1
12329,1
12330,0
12331,0
12332,0
12333,1
12334,1
12335,1
12336,0
12337,1
12338,0
12339,1
12340,1
12341,1
12342,1
12343,1
12344,1
12345,1
12346,0
12347,1
12348,0
12349,1
12350,1
12351,0
12352,0
12353,1
12354,0
12355,0
12356,1
12357,1
12358,1
12359,1
12360,0
12361,1
12362,0
12363,0
12364,0
12365,1
12366,1
12367,1
12368,1
12369,1
12370,1
12371,1
12372,1
12373,0
12374,1
12375,1
12376,1
12377,0
12378,1
12379,1
12380,1
12381,1
12382,0
12383,1
12384,1
12385,1
12386,1
12387,1
12388,0
12389,0
12390,0
12391,0
12392,1
12393,0
12394,1
12395,1
12396,0
12397,1
12398,1
12399,1
12400,1
12401,0
12402,0
12403,1
12404,0
12405,0
12406,0
12407,0
12408,0
12409,0
12410,1
12411,1
12412,1
12413,1
12414,1
12415,1
12416,1
12417,0
12418,1
12419,1
12420,0
12421,1
12422,1
12423,1
12424,1
12425,0
12426,1
12427,0
12428,1
12429,0
12430,0
12431,1
12432,1
12433,1
12434,0
12435,1
12436,1
12437,1
12438,1
12439,1
12440,0
12441,1
12442,0
12443,1
12444,0
12445,1
12446,0
12447,0
12448,0
12449,1
12450,0
12451,0
12452,1
12453,1
12454,1
12455,0
12456,0
12457,1
12458,1
12459,1
12460,1
12461,1
12462,0
12463,0
12464,1
12465,1
12466,1
12467,0
12468,1
12469,1
12470,0
12471,1
12472,0
12473,1
12474,1
12475,0
12476,0
12477,1
12478,0
12479,1
12480,1
12481,1
12482,1
12483,0
12484,0
12485,0
12486,1
12487,1
12488,1
12489,1
12490,1
12491,0
12492,0
12493,0
12494,1
12495,0
12496,1
12497,0
12498,0
12499,1
12500,0
12501,0
12502,1
12503,0
12504,0
12505,0
12506,0
12507,1
12508,1
12509,1
12510,0
12511,1
12512,1
12513,0
12514,1
12515,1
12516,0
12517,0
12518,1
12519,1
12520,0
12521,1
12522,0
12523,0
12524,0
12525,0
12526,0
12527,0
12528,0
12529,0
12530,0
12531,1
12532,1
12533,1
12534,0
12535,1
12536,0
12537,1
12538,0
12539,1
12540,0
12541,1
12542,0
12543,1
12544,0
12545,0
12546,1
12547,1
12548,1
12549,1
12550,1
12551,0
12552,1
12553,1
12554,1
12555,0
12556,1
12557,0
12558,0
12559,1
12560,1
12561,1
12562,0
12563,0
12564,1
12565,0
12566,0
12567,1
12568,1
12569,0
12570,0
12571,1
12572,0
12573,0
12574,0
12575,1
12576,1
12577,1
12578,0
12579,1
12580,0
12581,1
12582,0
12583,0
12584,1
12585,0
12586,1
12587,0
12588,0
12589,1
12590,1
12591,1
12592,0
12593,1
12594,1
12595,0
12596,1
12597,1
12598,0
12599,0
12600,0
12601,0
12602,1
12603,1
12604,0
12605,0
12606,0
12607,1
12608,0
12609,0
12610,0
12611,1
12612,1
12613,1
12614,1
12615,1
12616,1
12617,1
12618,1
12619,1
12620,0
12621,1
12622,0
12623,1
12624,1
12625,1
12626,1
12627,0
12628,1
12629,0
12630,1
12631,1
12632,1
12633,0
12634,0
12635,1
12636,1
12637,0
12638,1
12639,1
12640,0
12641,1
12642,0
12643,1
12644,1
12645,1
12646,0
12647,0
12648,0
12649,0
12650,1
12651,0
12652,0
12653,1
12654,1
12655,1
12656,0
12657,0
12658,0
12659,1
12660,0
12661,0
12662,1
12663,1
12664,0
12665,1
12666,1
12667,0
12668,0
12669,1
12670,0
12671,0
12672,0
12673,1
12674,1
12675,0
12676,1
12677,0
12678,1
12679,1
12680,1
12681,1
12682,0
12683,1
12684,1
12685,1
12686,0
12687,1
12688,1
12689,1
12690,0
12691,0
12692,1
12693,1
12694,1
12695,0
12696,0
12697,1
12698,1
12699,0
12700,1
12701,1
12702,1
12703,1
12704,0
12705,1
12706,0
12707,0
12708,1
12709,0
12710,1
12711,0
12712,1
12713,0
12714,1
12715,0
12716,0
12717,0
12718,1
12719,0
12720,1
12721,0
12722,0
12723,1
12724,1
12725,1
12726,1
12727,1
12728,0
12729,0
12730,1
12731,0
12732,1
12733,0
12734,0
12735,1
12736,1
12737,0
12738,1
12739,0
12740,1
12741,0
12742,1
12743,1
12744,0
12745,1
12746,1
12747,1
12748,0
12749,0
12750,1
12751,0
12752,0
12753,1
12754,1
12755,1
12756,1
12757,0
12758,1
12759,1
12760,1
12761,1
12762,1
12763,0
12764,0
12765,0
12766,1
12767,1
12768,0
12769,1
12770,1
12771,0
12772,1
12773,0
12774,1
12775,0
12776,1
12777,1
12778,1
12779,0
12780,1
12781,0
12782,1
12783,0
12784,1
12785,1
12786,1
12787,1
12788,1
12789,0
12790,0
12791,1
12792,0
12793,1
12794,0
12795,1
12796,1
12797,1
12798,0
12799,1
12800,1
12801,1
12802,0
12803,0
12804,0
12805,0
12806,1
12807,0
12808,0
12809,1
12810,0
12811,1
12812,0
12813,0
12814,0
12815,1
12816,0
12817,1
12818,1
12819,0
12820,0
12821,1
12822,1
12823,0
12824,1
12825,1
12826,1
12827,1
12828,1
12829,0
12830,1
12831,0
12832,1
12833,0
12834,1
12835,1
12836,1
12837,1
12838,0
12839,0
12840,0
12841,1
12842,0
12843,1
12844,1
12845,1
12846,1
12847,0
12848,0
12849,1
12850,1
12851,0
12852,1
12853,1
12854,0
12855,1
12856,0
12857,1
12858,1
12859,0
12860,0
12861,1
12862,1
12863,1
12864,1
12865,1
12866,0
12867,1
12868,1
12869,0
12870,0
12871,0
12872,1
12873,0
12874,1
12875,1
12876,0
12877,0
12878,1
12879,1
12880,1
12881,1
12882,1
12883,0
12884,0
12885,0
12886,0
12887,1
12888,0
12889,0
12890,0
12891,1
12892,1
12893,0
12894,1
12895,1
12896,1
12897,0
12898,1
12899,1
12900,0
12901,0
12902,1
12903,1
12904,0
12905,1
12906,1
12907,0
12908,0
12909,1
12910,0
12911,1
12912,1
12913,0
12914,0
12915,1
12916,0
12917,1
12918,0
12919,0
12920,1
12921,0
12922,1
12923,1
12924,1
12925,0
12926,1
12927,1
12928,1
12929,1
12930,1
12931,1
12932,0
12933,0
12934,1
12935,0
12936,0
12937,0
12938,1
12939,0
12940,1
12941,1
12942,1
12943,1
12944,1
12945,0
12946,0
12947,0
12948,1
12949,1
12950,0
12951,0
12952,1
12953,1
12954,0
12955,0
12956,1
12957,0
12958,1
12959,0
12960,1
12961,1
12962,1
12963,0
12964,1
12965,0
12966,1
12967,0
12968,0
12969,0
12970,0
12971,0
12972,0
12973,1
12974,0
12975,0
12976,1
12977,1
12978,0
12979,0
12980,0
12981,1
12982,1
12983,0
12984,1
12985,1
12986,1
12987,0
12988,1
12989,1
12990,1
12991,1
12992,1
12993,0
12994,1
12995,0
12996,1
12997,0
12998,1
12999,0
13000,1
13001,0
13002,1
13003,0
13004,1
13005,0
13006,1
13007,1
13008,1
13009,0
13010,1
13011,0
13012,0
13013,0
13014,0
13015,0
13016,1
13017,1
13018,1
13019,0
13020,0
13021,0
13022,1
13023,1
13024,1
13025,1
13026,1
13027,1
13028,1
13029,0
13030,0
13031,0
13032,1
13033,0
13034,1
13035,0
13036,1
13037,0
13038,1
13039,0
13040,0
13041,1
13042,0
13043,1
13044,0
13045,1
13046,1
13047,1
13048,0
13049,1
13050,0
13051,1
13052,1
13053,0
13054,0
13055,0
13056,0
13057,0
13058,1
13059,1
13060,0
13061,0
13062,0
13063,1
13064,1
13065,0
13066,1
13067,1
13068,0
13069,0
13070,0
13071,1
13072,0
13073,1
13074,1
13075,1
13076,0
13077,1
13078,1
13079,1
13080,1
13081,1
13082,1
13083,0
13084,0
13085,1
13086,0
13087,1
13088,1
13089,1
13090,0
13091,1
13092,1
13093,0
13094,1
13095,0
13096,1
13097,1
13098,1
13099,1
13100,0
13101,1
13102,0
13103,0
13104,1
13105,1
13106,1
13107,1
13108,1
13109,1
13110,0
13111,1
13112,1
13113,1
13114,0
13115,1
13116,0
13117,0
13118,1
13119,1
13120,1
13121,1
13122,1
13123,1
13124,1
13125,0
13126,0
13127,0
13128,0
13129,0
13130,0
13131,1
13132,1
13133,1
13134,0
13135,1
13136,1
13137,0
13138,1
13139,1
13140,0
13141,1
13142,0
13143,1
13144,1
13145,0
13146,1
13147,1
13148,1
13149,1
13150,1
13151,1
13152,1
13153,0
13154,1
13155,0
13156,0
13157,1
13158,1
13159,0
13160,1
13161,1
13162,0
13163,1
13164,0
13165,1
13166,0
13167,1
13168,1
13169,0
13170,0
13171,1
13172,0
13173,0
13174,1
13175,0
13176,1
13177,0
13178,1
13179,1
13180,1
13181,0
13182,0
13183,0
13184,1
13185,1
13186,0
13187,1
13188,0
13189,1
13190,0
13191,0
13192,1
13193,0
13194,1
13195,1
13196,1
13197,0
13198,1
13199,0
13200,0
13201,1
13202,1
13203,0
13204,1
13205,1
13206,0
