,prediction
10409,0
10410,1
10411,1
10412,0
10413,0
10414,1
10415,1
10416,1
10417,0
10418,0
10419,1
10420,0
10421,0
10422,1
10423,0
10424,1
10425,1
10426,0
10427,1
10428,0
10429,1
10430,0
10431,0
10432,1
10433,0
10434,1
10435,0
10436,0
10437,1
10438,0
10439,0
10440,1
10441,1
10442,1
10443,1
10444,0
10445,1
10446,0
10447,1
10448,0
10449,1
10450,1
10451,1
10452,1
10453,1
10454,1
10455,0
10456,0
10457,0
10458,0
10459,1
10460,1
10461,1
10462,1
10463,1
10464,0
10465,0
10466,0
10467,0
10468,1
10469,1
10470,1
10471,1
10472,1
10473,0
10474,1
10475,0
10476,0
10477,0
10478,0
10479,0
10480,0
10481,1
10482,1
10483,0
10484,0
10485,1
10486,0
10487,1
10488,1
10489,0
10490,0
10491,0
10492,0
10493,0
10494,1
10495,0
10496,1
10497,1
10498,0
10499,0
10500,0
10501,0
10502,1
10503,0
10504,1
10505,0
10506,0
10507,1
10508,1
10509,0
10510,0
10511,1
10512,0
10513,0
10514,1
10515,0
10516,1
10517,1
10518,1
10519,1
10520,1
10521,1
10522,1
10523,0
10524,0
10525,1
10526,1
10527,0
10528,1
10529,0
10530,1
10531,1
10532,1
10533,0
10534,1
10535,0
10536,0
10537,0
10538,1
10539,0
10540,0
10541,1
10542,1
10543,1
10544,1
10545,0
10546,1
10547,1
10548,0
10549,0
10550,0
10551,0
10552,1
10553,1
10554,1
10555,1
10556,0
10557,1
10558,0
10559,1
10560,0
10561,1
10562,0
10563,0
10564,0
10565,1
10566,1
10567,0
10568,1
10569,1
10570,1
10571,1
10572,0
10573,0
10574,1
10575,1
10576,1
10577,1
10578,0
10579,1
10580,0
10581,1
10582,0
10583,1
10584,1
10585,0
10586,0
10587,1
10588,1
10589,0
10590,1
10591,1
10592,0
10593,0
10594,1
10595,1
10596,1
10597,1
10598,0
10599,0
10600,0
10601,0
10602,1
10603,1
10604,0
10605,0
10606,1
10607,1
10608,1
10609,1
10610,1
10611,1
10612,0
10613,0
10614,0
10615,1
10616,1
10617,1
10618,0
10619,0
10620,0
10621,0
10622,1
10623,1
10624,1
10625,1
10626,1
10627,1
10628,0
10629,1
10630,1
10631,1
10632,0
10633,0
10634,0
10635,1
10636,0
10637,1
10638,1
10639,0
10640,1
10641,1
10642,0
10643,1
10644,0
10645,0
10646,1
10647,1
10648,1
10649,1
10650,1
10651,1
10652,1
10653,1
10654,0
10655,1
10656,0
10657,1
10658,0
10659,1
10660,0
10661,0
10662,1
10663,0
10664,1
10665,0
10666,0
10667,0
10668,1
10669,0
10670,1
10671,0
10672,0
10673,0
10674,0
10675,1
10676,1
10677,1
10678,0
10679,0
10680,0
10681,1
10682,0
10683,1
10684,0
10685,0
10686,0
10687,0
10688,1
10689,0
10690,1
10691,0
10692,1
10693,0
10694,1
10695,1
10696,1
10697,0
10698,1
10699,0
10700,0
10701,0
10702,0
10703,1
10704,0
10705,1
10706,1
10707,1
10708,1
10709,0
10710,1
10711,0
10712,1
10713,1
10714,1
10715,0
10716,0
10717,0
10718,0
10719,0
10720,1
10721,0
10722,1
10723,1
10724,1
10725,0
10726,0
10727,0
10728,0
10729,1
10730,0
10731,1
10732,1
10733,1
10734,0
10735,0
10736,1
10737,0
10738,0
10739,0
10740,0
10741,1
10742,0
10743,1
10744,0
10745,1
10746,1
10747,1
10748,0
10749,0
10750,0
10751,1
10752,1
10753,1
10754,0
10755,1
10756,0
10757,1
10758,0
10759,1
10760,0
10761,0
10762,1
10763,0
10764,1
10765,1
10766,1
10767,0
10768,0
10769,1
10770,0
10771,1
10772,0
10773,0
10774,0
10775,0
10776,0
10777,1
10778,1
10779,0
10780,1
10781,1
10782,1
10783,1
10784,1
10785,0
10786,0
10787,0
10788,1
10789,0
10790,1
10791,0
10792,1
10793,0
10794,0
10795,0
10796,0
10797,0
10798,1
10799,0
10800,0
10801,1
10802,0
10803,1
10804,1
10805,0
10806,0
10807,0
10808,1
10809,1
10810,1
10811,1
10812,0
10813,1
10814,1
10815,1
10816,1
10817,1
10818,0
10819,0
10820,0
10821,0
10822,1
10823,0
10824,1
10825,1
10826,0
10827,1
10828,1
10829,1
10830,0
10831,0
10832,0
10833,0
10834,1
10835,1
10836,1
10837,1
10838,1
10839,0
10840,1
10841,0
10842,1
10843,0
10844,0
10845,1
10846,1
10847,1
10848,1
10849,0
10850,1
10851,0
10852,1
10853,1
10854,0
10855,1
10856,1
10857,0
10858,1
10859,1
10860,1
10861,0
10862,0
10863,1
10864,0
10865,1
10866,0
10867,1
10868,1
10869,0
10870,0
10871,1
10872,1
10873,0
10874,1
10875,0
10876,0
10877,1
10878,0
10879,1
10880,0
10881,0
10882,0
10883,1
10884,1
10885,1
10886,0
10887,0
10888,1
10889,0
10890,1
10891,0
10892,1
10893,0
10894,1
10895,0
10896,0
10897,0
10898,0
10899,0
10900,1
10901,1
10902,1
10903,1
10904,1
10905,0
10906,0
10907,0
10908,1
10909,0
10910,0
10911,1
10912,0
10913,1
10914,1
10915,0
10916,0
10917,0
10918,1
10919,0
10920,1
10921,1
10922,0
10923,0
10924,1
10925,0
10926,1
10927,0
10928,1
10929,1
10930,1
10931,0
10932,0
10933,1
10934,0
10935,0
10936,1
10937,0
10938,0
10939,0
10940,1
10941,1
10942,0
10943,0
10944,0
10945,1
10946,0
10947,1
10948,0
10949,1
10950,0
10951,1
10952,0
10953,0
10954,1
10955,1
10956,0
10957,1
10958,1
10959,1
10960,0
10961,1
10962,0
10963,0
10964,1
10965,0
10966,0
10967,1
10968,1
10969,0
10970,0
10971,1
10972,0
10973,1
10974,1
10975,0
10976,1
10977,1
10978,0
10979,1
10980,1
10981,1
10982,1
10983,0
10984,0
10985,0
10986,0
10987,0
10988,1
10989,1
10990,1
10991,1
10992,1
10993,0
10994,1
10995,0
10996,1
10997,1
10998,0
10999,1
11000,1
11001,0
11002,1
11003,0
11004,0
11005,1
11006,1
11007,1
11008,1
11009,0
11010,1
11011,1
11012,1
11013,0
11014,1
11015,1
11016,1
11017,1
11018,0
11019,1
11020,1
11021,0
11022,1
11023,0
11024,0
11025,1
11026,0
11027,0
11028,1
11029,0
11030,0
11031,0
11032,0
11033,1
11034,1
11035,1
11036,1
11037,0
11038,1
11039,1
11040,1
11041,1
11042,1
11043,1
11044,0
11045,1
11046,0
11047,0
11048,0
11049,0
11050,0
11051,0
11052,1
11053,1
11054,1
11055,0
11056,1
11057,1
11058,0
11059,1
11060,1
11061,0
11062,1
11063,1
11064,0
11065,0
11066,0
11067,0
11068,1
11069,1
11070,0
11071,1
11072,0
11073,0
11074,0
11075,1
11076,0
11077,0
11078,0
11079,1
11080,1
11081,0
11082,0
11083,1
11084,1
11085,0
11086,1
11087,1
11088,0
11089,1
11090,1
11091,1
11092,0
11093,0
11094,0
11095,0
11096,1
11097,1
11098,1
11099,1
11100,0
11101,1
11102,1
11103,0
11104,1
11105,0
11106,1
11107,1
11108,0
11109,1
11110,1
11111,0
11112,0
11113,0
11114,1
11115,1
11116,1
11117,1
11118,1
11119,0
11120,1
11121,0
11122,0
11123,1
11124,0
11125,1
11126,1
11127,0
11128,0
11129,1
11130,1
11131,0
11132,0
11133,1
11134,1
11135,0
11136,0
11137,1
11138,1
11139,1
11140,1
11141,1
11142,0
11143,1
11144,0
11145,1
11146,0
11147,0
11148,1
11149,1
11150,0
11151,1
11152,0
11153,0
11154,1
11155,0
11156,1
11157,0
11158,1
11159,1
11160,0
11161,0
11162,1
11163,1
11164,0
11165,1
11166,0
11167,0
11168,0
11169,0
11170,1
11171,1
11172,1
11173,1
11174,1
11175,1
11176,1
11177,1
11178,1
11179,0
11180,1
11181,1
11182,1
11183,1
11184,1
11185,1
11186,0
11187,1
11188,0
11189,1
11190,1
11191,0
11192,0
11193,1
11194,0
11195,0
11196,1
11197,0
11198,0
11199,1
11200,0
11201,0
11202,1
11203,1
11204,1
11205,1
11206,1
11207,0
11208,0
11209,0
11210,0
11211,1
11212,1
11213,0
11214,1
11215,0
11216,0
11217,1
11218,0
11219,0
11220,0
11221,0
11222,1
11223,1
11224,0
11225,0
11226,1
11227,1
11228,0
11229,0
11230,1
11231,1
11232,0
11233,1
11234,0
11235,1
11236,1
11237,1
11238,0
11239,0
11240,0
11241,1
11242,0
11243,0
11244,0
11245,1
11246,0
11247,0
11248,0
11249,1
11250,1
11251,1
11252,1
11253,1
11254,0
11255,1
11256,0
11257,0
11258,1
11259,0
11260,0
11261,0
11262,1
11263,0
11264,1
11265,1
11266,1
11267,0
11268,1
11269,0
11270,0
11271,0
11272,1
11273,0
11274,0
11275,0
11276,0
11277,1
11278,1
11279,1
11280,0
11281,0
11282,1
11283,0
11284,1
11285,0
11286,1
11287,0
11288,0
11289,1
11290,1
11291,0
11292,1
11293,1
11294,0
11295,0
11296,0
11297,0
11298,1
11299,0
11300,0
11301,0
11302,1
11303,0
11304,0
11305,0
11306,1
11307,0
11308,1
11309,0
11310,0
11311,1
11312,0
11313,1
11314,1
11315,1
11316,1
11317,0
11318,0
11319,1
11320,1
11321,1
11322,0
11323,0
11324,1
11325,0
11326,0
11327,0
11328,1
11329,0
11330,1
11331,0
11332,1
11333,1
11334,0
11335,1
11336,0
11337,0
11338,1
11339,0
11340,0
11341,0
11342,0
11343,1
11344,0
11345,1
11346,1
11347,0
11348,0
11349,1
11350,0
11351,0
11352,0
11353,1
11354,1
11355,0
11356,0
11357,1
11358,1
11359,1
11360,1
11361,0
11362,1
11363,0
11364,0
11365,1
11366,0
11367,1
11368,0
11369,1
11370,1
11371,0
11372,1
11373,0
11374,1
11375,0
11376,1
11377,0
11378,0
11379,0
11380,0
11381,1
11382,1
11383,1
11384,0
11385,0
11386,0
11387,1
11388,1
11389,0
11390,0
11391,0
11392,1
11393,1
11394,1
11395,0
11396,1
11397,1
11398,0
11399,1
11400,0
11401,0
11402,1
11403,0
11404,1
11405,1
11406,0
11407,1
11408,1
11409,0
11410,0
11411,0
11412,0
11413,0
11414,0
11415,0
11416,1
11417,0
11418,1
11419,1
11420,1
11421,0
11422,1
11423,1
11424,1
11425,0
11426,0
11427,1
11428,0
11429,0
11430,0
11431,1
11432,1
11433,0
11434,1
11435,1
11436,0
11437,1
11438,1
11439,1
11440,0
11441,1
11442,0
11443,0
11444,0
11445,1
11446,1
11447,0
11448,0
11449,1
11450,0
11451,1
11452,0
11453,0
11454,1
11455,0
11456,0
11457,0
11458,1
11459,1
11460,0
11461,0
11462,1
11463,0
11464,1
11465,0
11466,0
11467,1
11468,0
11469,1
11470,0
11471,0
11472,1
11473,0
11474,1
11475,0
11476,1
11477,1
11478,0
11479,1
11480,1
11481,0
11482,1
11483,1
11484,0
11485,0
11486,0
11487,0
11488,1
11489,0
11490,1
11491,0
11492,0
11493,1
11494,1
11495,1
11496,0
11497,0
11498,0
11499,1
11500,0
11501,1
11502,1
11503,0
11504,1
11505,1
11506,1
11507,0
11508,0
11509,0
11510,0
11511,1
11512,1
11513,0
11514,1
11515,1
11516,0
11517,0
11518,1
11519,1
11520,1
11521,0
11522,0
11523,0
11524,1
11525,1
11526,0
11527,1
11528,1
11529,1
11530,1
11531,0
11532,1
11533,0
11534,0
11535,1
11536,1
11537,1
11538,1
11539,1
11540,1
11541,0
11542,1
11543,0
11544,0
11545,0
11546,1
11547,1
11548,1
11549,1
11550,0
11551,1
11552,1
11553,1
11554,1
11555,1
11556,1
11557,1
11558,0
11559,1
11560,0
11561,0
11562,1
11563,0
11564,1
11565,0
11566,0
11567,0
11568,0
11569,1
11570,0
11571,0
11572,0
11573,0
11574,1
11575,0
11576,1
11577,1
11578,1
11579,1
11580,0
11581,0
11582,1
11583,1
11584,1
11585,1
11586,0
11587,0
11588,1
11589,1
11590,0
11591,1
11592,0
11593,0
11594,1
11595,1
11596,1
11597,0
11598,0
11599,1
11600,0
11601,1
11602,1
11603,1
11604,0
11605,1
11606,0
11607,0
11608,0
11609,0
11610,1
11611,0
11612,0
11613,1
11614,0
11615,1
11616,0
11617,0
11618,1
11619,0
11620,1
11621,0
11622,0
11623,0
11624,0
11625,0
11626,1
11627,0
11628,0
11629,0
11630,1
11631,1
11632,1
11633,1
11634,0
11635,0
11636,1
11637,1
11638,0
11639,0
11640,1
11641,1
11642,0
11643,1
11644,0
11645,0
11646,0
11647,0
11648,0
11649,1
11650,0
11651,1
11652,0
11653,0
11654,1
11655,1
11656,1
11657,1
11658,0
11659,0
11660,1
11661,1
11662,1
11663,1
11664,1
11665,0
11666,1
11667,1
11668,1
11669,0
11670,0
11671,0
11672,0
11673,1
11674,0
11675,0
11676,0
11677,1
11678,1
11679,0
11680,0
11681,0
11682,1
11683,0
11684,1
11685,0
11686,0
11687,1
11688,0
11689,1
11690,0
11691,1
11692,1
11693,1
11694,0
11695,0
11696,0
11697,1
11698,1
11699,0
11700,0
11701,0
11702,0
11703,0
11704,0
11705,1
11706,1
11707,1
11708,0
11709,1
11710,1
11711,0
11712,1
11713,0
11714,0
11715,0
11716,0
11717,1
11718,0
11719,0
11720,0
11721,1
11722,0
11723,1
11724,1
11725,0
11726,0
11727,1
11728,0
11729,0
11730,1
11731,0
11732,0
11733,0
11734,0
11735,1
11736,1
11737,1
11738,1
11739,0
11740,0
11741,0
11742,0
11743,1
11744,1
11745,0
11746,0
11747,0
11748,0
11749,0
11750,1
11751,1
11752,1
11753,0
11754,0
11755,1
11756,1
11757,1
11758,1
11759,1
11760,1
11761,0
11762,1
11763,0
11764,0
11765,1
11766,0
11767,0
11768,0
11769,0
11770,0
11771,0
11772,0
11773,0
11774,1
11775,0
11776,0
11777,1
11778,1
11779,1
11780,0
11781,1
11782,1
11783,1
11784,1
11785,1
11786,1
11787,1
11788,0
11789,1
11790,1
11791,0
11792,1
11793,0
11794,0
11795,1
11796,0
11797,0
11798,0
11799,0
11800,0
11801,0
11802,0
11803,1
11804,1
11805,0
11806,1
11807,0
11808,0
11809,0
11810,1
11811,1
11812,0
11813,0
11814,0
11815,1
11816,1
11817,0
11818,1
11819,0
11820,1
11821,1
11822,0
11823,1
11824,1
11825,0
11826,0
11827,1
11828,0
11829,0
11830,0
11831,1
11832,1
11833,1
11834,1
11835,0
11836,1
11837,1
11838,0
11839,0
11840,0
11841,1
11842,1
11843,1
11844,1
11845,0
11846,1
11847,1
11848,0
11849,1
11850,0
11851,1
11852,1
11853,1
11854,1
11855,0
11856,1
11857,0
11858,1
11859,1
11860,1
11861,0
11862,1
11863,1
11864,1
11865,0
11866,0
11867,0
11868,1
11869,1
11870,1
11871,0
11872,0
11873,1
11874,1
11875,1
11876,1
11877,0
11878,1
11879,1
11880,0
11881,0
11882,0
11883,0
11884,1
11885,0
11886,0
11887,0
11888,1
11889,0
11890,1
11891,0
11892,0
11893,0
11894,0
11895,0
11896,0
11897,1
11898,1
11899,0
11900,0
11901,1
11902,1
11903,0
11904,1
11905,1
11906,1
11907,0
11908,0
11909,0
11910,1
11911,1
11912,0
11913,1
11914,1
11915,1
11916,1
11917,1
11918,0
11919,1
11920,1
11921,0
11922,0
11923,1
11924,0
11925,1
11926,0
11927,0
11928,0
11929,0
11930,1
11931,1
11932,0
11933,0
11934,0
11935,0
11936,1
11937,0
11938,0
11939,0
11940,0
11941,0
11942,0
11943,1
11944,1
11945,1
11946,0
11947,0
11948,1
11949,1
11950,1
11951,0
11952,0
11953,1
11954,1
11955,1
11956,1
11957,1
11958,1
11959,1
11960,1
11961,1
11962,0
11963,0
11964,1
11965,0
11966,1
11967,0
11968,0
11969,1
11970,0
11971,0
11972,0
11973,1
11974,0
11975,1
11976,0
11977,1
11978,0
11979,0
11980,0
11981,0
11982,1
11983,0
11984,0
11985,1
11986,0
11987,0
11988,1
11989,1
11990,0
11991,0
11992,1
11993,0
11994,1
11995,0
11996,1
11997,0
11998,1
11999,0
12000,1
12001,0
12002,0
12003,1
12004,1
12005,1
12006,0
12007,1
12008,0
12009,1
12010,1
12011,0
12012,1
12013,1
12014,0
12015,1
12016,0
12017,1
12018,0
12019,0
12020,0
12021,1
12022,1
12023,1
12024,0
12025,0
12026,1
12027,1
12028,0
12029,0
12030,1
12031,0
12032,1
12033,1
12034,1
12035,1
12036,0
12037,1
12038,1
12039,0
12040,1
12041,0
12042,1
12043,0
12044,1
12045,0
12046,0
12047,1
12048,1
12049,0
12050,0
12051,0
12052,1
12053,1
12054,1
12055,1
12056,1
12057,0
12058,0
12059,1
12060,1
12061,1
12062,1
12063,1
12064,1
12065,0
12066,0
12067,1
12068,1
12069,0
12070,0
12071,0
12072,0
12073,1
12074,0
12075,1
12076,0
12077,1
12078,0
12079,1
12080,1
12081,1
12082,0
12083,0
12084,0
12085,0
12086,1
12087,1
12088,1
12089,1
12090,0
12091,0
12092,0
12093,1
12094,1
12095,0
12096,0
12097,1
12098,1
12099,1
12100,0
12101,0
12102,1
12103,1
12104,0
12105,1
12106,1
12107,0
12108,0
12109,0
12110,0
12111,1
12112,0
12113,1
12114,1
12115,0
12116,0
12117,1
12118,1
12119,1
12120,0
12121,0
12122,1
12123,1
12124,0
12125,1
12126,0
12127,1
12128,1
12129,0
12130,1
12131,0
12132,0
12133,0
12134,0
12135,0
12136,1
12137,1
12138,0
12139,1
12140,1
12141,1
12142,1
12143,0
12144,0
12145,1
12146,0
12147,0
12148,0
12149,0
12150,0
12151,0
12152,0
12153,1
12154,1
12155,0
12156,0
12157,0
12158,0
12159,0
12160,0
12161,1
12162,1
12163,0
12164,0
12165,1
12166,1
12167,1
12168,1
12169,0
12170,0
12171,1
12172,0
12173,1
12174,1
12175,1
12176,0
12177,1
12178,0
12179,0
12180,0
12181,1
12182,1
12183,0
12184,0
12185,1
12186,1
12187,1
12188,1
12189,0
12190,1
12191,0
12192,1
12193,1
12194,0
12195,0
12196,1
12197,0
12198,0
12199,1
12200,0
12201,1
12202,0
12203,1
12204,0
12205,0
12206,1
12207,1
12208,0
12209,0
12210,1
12211,1
12212,1
12213,1
12214,1
12215,0
12216,0
12217,1
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,1
12225,0
12226,0
12227,0
12228,1
12229,0
12230,1
12231,1
12232,0
12233,0
12234,0
12235,1
12236,1
12237,1
12238,0
12239,1
12240,0
12241,0
12242,1
12243,1
12244,0
12245,0
12246,0
12247,0
12248,0
12249,1
12250,1
12251,1
12252,1
12253,1
12254,1
12255,1
12256,0
12257,1
12258,1
12259,1
12260,1
12261,0
12262,1
12263,0
12264,1
12265,0
12266,0
12267,0
12268,1
12269,0
12270,1
12271,0
12272,1
12273,1
12274,0
12275,0
12276,1
12277,1
12278,1
12279,0
12280,0
12281,1
12282,0
12283,0
12284,0
12285,1
12286,1
12287,0
12288,0
12289,0
12290,0
12291,0
12292,1
12293,0
12294,0
12295,1
12296,0
12297,1
12298,0
12299,0
12300,1
12301,1
12302,0
12303,1
12304,1
12305,0
12306,1
12307,1
12308,0
12309,1
12310,1
12311,1
12312,0
12313,0
12314,1
12315,0
12316,0
12317,0
12318,0
12319,1
12320,0
12321,1
12322,0
12323,1
12324,0
12325,1
12326,1
12327,0
12328,1
12329,0
12330,1
12331,1
12332,1
12333,1
12334,0
12335,0
12336,0
12337,1
12338,1
12339,0
12340,1
12341,0
12342,0
12343,1
12344,0
12345,1
12346,0
12347,1
12348,0
12349,0
12350,1
12351,1
12352,0
12353,0
12354,1
12355,0
12356,1
12357,1
12358,0
12359,0
12360,1
12361,0
12362,1
12363,0
12364,1
12365,0
12366,1
12367,0
12368,0
12369,1
12370,0
12371,0
12372,0
12373,0
12374,1
12375,1
12376,0
12377,1
12378,1
12379,1
12380,0
12381,1
12382,1
12383,0
12384,0
12385,0
12386,1
12387,0
12388,1
12389,0
12390,1
12391,1
12392,1
12393,1
12394,1
12395,0
12396,1
12397,0
12398,1
12399,0
12400,1
12401,1
12402,0
12403,0
12404,1
12405,0
12406,0
12407,0
12408,1
12409,1
12410,1
12411,1
12412,0
12413,1
12414,0
12415,0
12416,0
12417,1
12418,1
12419,0
12420,1
12421,0
12422,0
12423,0
12424,1
12425,1
12426,0
12427,1
12428,0
12429,1
12430,1
12431,0
12432,1
12433,1
12434,0
12435,1
12436,0
12437,0
12438,0
12439,0
12440,1
12441,1
12442,1
12443,0
12444,0
12445,0
12446,1
12447,1
12448,1
12449,0
12450,1
12451,1
12452,0
12453,1
12454,0
12455,0
12456,0
12457,0
12458,0
12459,0
12460,0
12461,1
12462,1
12463,1
12464,0
12465,0
12466,0
12467,0
12468,1
12469,1
12470,1
12471,1
12472,0
12473,0
12474,1
12475,0
12476,0
12477,0
12478,0
12479,0
12480,1
12481,1
12482,0
12483,0
12484,1
12485,0
12486,0
12487,0
12488,0
12489,1
12490,1
12491,0
12492,0
12493,0
12494,0
12495,1
12496,1
12497,1
12498,1
12499,1
12500,1
12501,0
12502,0
12503,1
12504,0
12505,1
12506,1
12507,1
12508,0
12509,1
12510,0
12511,1
12512,0
12513,1
12514,1
12515,0
12516,0
12517,1
12518,0
12519,1
12520,0
12521,1
12522,1
12523,0
12524,0
12525,1
12526,0
12527,0
12528,1
12529,0
12530,0
12531,1
12532,0
12533,0
12534,0
12535,1
12536,1
12537,1
12538,0
12539,0
12540,0
12541,0
12542,1
12543,0
12544,0
12545,0
12546,1
12547,1
12548,1
12549,1
12550,0
12551,0
12552,0
12553,1
12554,1
12555,1
12556,1
12557,1
12558,1
12559,1
12560,1
12561,0
12562,1
12563,1
12564,0
12565,1
12566,1
12567,0
12568,1
12569,0
12570,1
12571,1
12572,0
12573,0
12574,1
12575,0
12576,0
12577,1
12578,0
12579,0
12580,1
12581,1
12582,1
12583,1
12584,0
12585,0
12586,0
12587,1
12588,1
12589,1
12590,1
12591,1
12592,0
12593,0
12594,0
12595,0
12596,1
12597,0
12598,1
12599,1
12600,0
12601,0
12602,0
12603,0
12604,1
12605,0
12606,1
12607,1
12608,1
12609,1
12610,0
12611,0
12612,0
12613,0
12614,1
12615,1
12616,0
12617,0
12618,0
12619,1
12620,1
12621,1
12622,1
12623,0
12624,0
12625,0
12626,0
12627,1
12628,1
12629,1
12630,0
12631,0
12632,0
12633,1
12634,1
12635,0
12636,1
12637,1
12638,0
12639,1
12640,0
12641,1
12642,1
12643,1
12644,0
12645,0
12646,0
12647,0
12648,1
12649,1
12650,0
12651,0
12652,0
12653,0
12654,0
12655,0
12656,1
12657,0
12658,1
12659,1
12660,0
12661,1
12662,1
12663,1
12664,0
12665,0
12666,1
12667,1
12668,0
12669,0
12670,0
12671,0
12672,1
12673,0
12674,0
12675,1
12676,0
12677,1
12678,1
12679,0
12680,1
12681,1
12682,0
12683,0
12684,1
12685,1
12686,1
12687,0
12688,1
12689,0
12690,1
12691,1
12692,1
12693,1
12694,1
12695,1
12696,0
12697,1
12698,1
12699,0
12700,0
12701,0
12702,1
12703,1
12704,0
12705,1
12706,0
12707,1
12708,0
12709,0
12710,0
12711,0
12712,1
12713,1
12714,0
12715,0
12716,0
12717,1
12718,1
12719,0
12720,1
12721,0
12722,1
12723,1
12724,1
12725,1
12726,1
12727,1
12728,1
12729,0
12730,0
12731,0
12732,1
12733,0
12734,0
12735,0
12736,0
12737,1
12738,1
12739,1
12740,1
12741,1
12742,0
12743,0
12744,1
12745,0
12746,0
12747,1
12748,0
12749,0
12750,0
12751,0
12752,0
12753,0
12754,1
12755,1
12756,0
12757,1
12758,0
12759,0
12760,0
12761,1
12762,0
12763,1
12764,1
12765,1
12766,1
12767,1
12768,0
12769,0
12770,1
12771,1
12772,0
12773,0
12774,0
12775,0
12776,0
12777,1
12778,1
12779,0
12780,1
12781,1
12782,0
12783,0
12784,1
12785,1
12786,0
12787,1
12788,0
12789,0
12790,0
12791,0
12792,1
12793,1
12794,0
12795,1
12796,1
12797,0
12798,1
12799,0
12800,1
12801,0
12802,1
12803,0
12804,1
12805,1
12806,0
12807,0
12808,0
12809,1
12810,0
12811,1
12812,0
12813,0
12814,0
12815,0
12816,1
12817,1
12818,0
12819,1
12820,0
12821,1
12822,0
12823,1
12824,1
12825,0
12826,1
12827,0
12828,0
12829,0
12830,0
12831,0
12832,0
12833,0
12834,0
12835,1
12836,1
12837,0
12838,0
12839,0
12840,1
12841,1
12842,0
12843,0
12844,0
12845,0
12846,1
12847,1
12848,0
12849,1
12850,0
12851,0
12852,1
12853,1
12854,0
12855,0
12856,1
12857,1
12858,0
12859,0
12860,0
12861,1
12862,1
12863,0
12864,1
12865,1
12866,0
12867,0
12868,1
12869,1
12870,1
12871,1
12872,0
12873,0
12874,1
12875,0
12876,1
12877,1
12878,1
12879,0
12880,1
12881,1
12882,1
12883,0
12884,0
12885,0
12886,0
12887,0
12888,1
12889,1
12890,1
12891,1
12892,0
12893,1
12894,0
12895,0
12896,0
12897,1
12898,1
12899,0
12900,1
12901,0
12902,0
12903,1
12904,1
12905,1
12906,1
12907,1
12908,1
12909,1
12910,1
12911,1
12912,1
12913,0
12914,1
12915,0
12916,0
12917,1
12918,0
12919,1
12920,1
12921,0
12922,0
12923,1
12924,0
12925,0
12926,0
12927,1
12928,1
12929,1
12930,0
12931,1
12932,1
12933,0
12934,1
12935,1
12936,1
12937,0
12938,0
12939,0
12940,0
12941,1
12942,0
12943,1
12944,0
12945,0
12946,1
12947,0
12948,1
12949,0
12950,0
12951,1
12952,1
12953,0
12954,0
12955,1
12956,1
12957,1
12958,0
12959,1
12960,0
12961,0
12962,1
12963,0
12964,0
12965,0
12966,0
12967,1
12968,1
12969,0
12970,1
12971,1
12972,1
12973,0
12974,1
12975,1
12976,0
12977,0
12978,0
12979,1
12980,0
12981,1
12982,0
12983,1
12984,0
12985,1
12986,1
12987,0
12988,0
12989,0
12990,1
12991,1
12992,0
12993,0
12994,0
12995,1
12996,1
12997,1
12998,0
12999,0
13000,1
13001,0
13002,1
13003,0
13004,0
13005,1
13006,1
13007,1
13008,0
13009,0
13010,1
13011,1
13012,1
13013,0
13014,1
13015,1
13016,1
13017,1
13018,0
13019,1
13020,1
13021,1
13022,1
13023,1
13024,1
13025,0
13026,0
13027,0
13028,0
13029,0
13030,0
13031,0
13032,0
13033,0
13034,0
13035,1
13036,1
13037,0
13038,1
13039,1
13040,0
13041,1
13042,1
13043,1
13044,0
13045,1
13046,0
13047,1
13048,1
13049,1
13050,1
13051,0
13052,1
13053,1
13054,0
13055,1
13056,0
13057,0
13058,1
13059,0
13060,1
13061,0
13062,0
13063,1
13064,0
13065,1
13066,1
13067,1
13068,1
13069,1
13070,0
13071,1
13072,0
13073,1
13074,1
13075,1
13076,1
13077,1
13078,1
13079,1
13080,0
13081,0
13082,0
13083,1
13084,0
13085,0
13086,0
13087,1
13088,1
13089,0
13090,0
13091,0
13092,0
13093,0
13094,1
13095,1
13096,0
13097,0
13098,0
13099,0
13100,0
13101,0
13102,0
13103,1
13104,1
13105,1
13106,0
13107,1
13108,1
13109,0
13110,0
13111,1
13112,0
13113,0
13114,1
13115,1
13116,0
13117,1
13118,1
13119,0
13120,1
13121,0
13122,0
13123,1
13124,0
13125,0
13126,0
13127,1
13128,1
13129,0
13130,1
13131,0
13132,1
13133,0
13134,1
13135,1
13136,1
13137,0
13138,1
13139,0
13140,1
13141,0
13142,0
13143,0
13144,0
13145,1
13146,1
13147,1
13148,1
13149,1
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,0
13157,0
13158,1
13159,0
13160,1
13161,1
13162,1
13163,0
13164,0
13165,0
13166,0
13167,0
13168,1
13169,1
13170,1
13171,0
13172,0
13173,1
13174,0
13175,1
13176,1
13177,0
13178,0
13179,0
13180,0
13181,0
13182,0
13183,0
13184,1
13185,1
13186,0
13187,1
13188,1
13189,1
13190,1
13191,0
13192,0
13193,1
13194,1
13195,1
13196,1
13197,1
13198,0
13199,0
13200,0
13201,1
13202,1
13203,1
13204,1
13205,1
13206,1
13207,1
